Player3679,4006
Player3680,4931
Player3681,2197
Player3682,7505
Player3683,9236
Player3684,357
Player3685,6599
Player3686,8290
Player3687,1898
Player3688,985
Player3689,1447
Player3690,1084
Player3691,592
Player3692,8725
Player3693,8996
Player3694,9855
Player3695,4828
Player3696,5338
Player3697,7342
Player3698,4428
Player3699,9795
Player3700,742
Player3701,37
Player3702,5506
Player3703,6767
Player3704,5053
Player3705,9793
Player3706,8505
Player3707,4146
Player3708,3609
Player3709,3924
Player3710,9854
Player3711,9465
Player3712,2239
Player3713,6206
Player3714,4209
Player3715,5492
Player3716,6499
Player3717,8175
Player3718,1036
Player3719,3061
Player3720,3647
Player3721,5618
Player3722,5013
Player3723,6727
Player3724,5712
Player3725,7896
Player3726,1909
Player3727,7841
Player3728,130
Player3729,9090
Player3730,9034
Player3731,7915
Player3732,6286
Player3733,3523
Player3734,666
Player3735,1344
Player3736,2736
Player3737,2037
Player3738,5416
Player3739,5893
Player3740,1949
Player3741,971
Player3742,844
Player3743,2777
Player3744,9285
Player3745,6200
Player3746,4590
Player3747,285
Player3748,8325
Player3749,7118
Player3750,5668
Player3751,6
Player3752,9729
Player3753,4008
Player3754,4541
Player3755,225
Player3756,5536
Player3757,1980
Player3758,716
Player3759,470
Player3760,5384
Player3761,8747
Player3762,328
Player3763,7936
Player3764,6204
Player3765,700
Player3766,7523
Player3767,6364
Player3768,1411
Player3769,6040
Player3770,250
Player3771,1504
Player3772,3483
Player3773,1766
Player3774,6141
Player3775,2670
Player3776,845
Player3777,506
Player3778,9088
Player3779,3256
Player3780,5107
Player3781,8266
Player3782,5857
Player3783,2678
Player3784,4199
Player3785,2674
Player3786,4155
Player3787,5191
Player3788,8990
Player3789,9832
Player3790,858
Player3791,996
Player3792,8917
Player3793,8290
Player3794,3967
Player3795,1707
Player3796,8234
Player3797,8246
Player3798,1462
Player3799,9402
Player3800,8239
Player3801,3426
Player3802,9095
Player3803,906
Player3804,8314
Player3805,350
Player3806,4586
Player3807,5279
Player3808,7776
Player3809,5822
Player3810,6879
Player3811,2301
Player3812,5812
Player3813,5676
Player3814,3164
Player3815,7357
Player3816,2570
Player3817,6038
Player3818,4312
Player3819,144
Player3820,6561
Player3821,8180
Player3822,8200
Player3823,643
Player3824,1856
Player3825,8061
Player3826,2647
Player3827,5939
Player3828,9808
Player3829,9290
Player3830,7452
Player3831,979
Player3832,2618
Player3833,1419
Player3834,4007
Player3835,2284
Player3836,4547
Player3837,9977
Player3838,5675
Player3839,8613
Player3840,8709
Player3841,3371
Player3842,8642
Player3843,6339
Player3844,6336
Player3845,2621
Player3846,1501
Player3847,6034
Player3848,8129
Player3849,1358
Player3850,1436
Player3851,8469
Player3852,2897
Player3853,8504
Player3854,4798
Player3855,4202
Player3856,3105
Player3857,1238
Player3858,5032
Player3859,65
Player3860,2516
Player3861,4481
Player3862,5579
Player3863,9023
Player3864,1727
Player3865,1771
Player3866,1313
Player3867,382
Player3868,6140
Player3869,4816
Player3870,8488
Player3871,5319
Player3872,5589
Player3873,5513
Player3874,8259
Player3875,851
Player3876,2271
Player3877,3283
Player3878,4364
Player3879,7038
Player3880,3012
Player3881,3184
Player3882,1759
Player3883,3501
Player3884,9574
Player3885,8733
Player3886,5059
Player3887,7714
Player3888,7649
Player3889,6595
Player3890,8522
Player3891,4541
Player3892,416
Player3893,5377
Player3894,1052
Player3895,565
Player3896,9891
Player3897,138
Player3898,3310
Player3899,967
Player3900,5055
Player3901,3787
Player3902,7224
Player3903,8222
Player3904,6439
Player3905,7441
Player3906,6648
Player3907,6804
Player3908,7834
Player3909,9368
Player3910,1441
Player3911,8872
Player3912,2668
Player3913,9974
Player3914,9176
Player3915,5137
Player3916,633
Player3917,3241
Player3918,5745
Player3919,8018
Player3920,1015
Player3921,2974
Player3922,9252
Player3923,846
Player3924,8956
Player3925,5524
Player3926,6966
Player3927,5581
Player3928,8144
Player3929,2240
Player3930,9334
Player3931,5296
Player3932,1876
Player3933,5027
Player3934,1205
Player3935,2018
Player3936,4291
Player3937,1641
Player3938,3465
Player3939,6191
Player3940,2471
Player3941,6259
Player3942,3700
Player3943,217
Player3944,2016
Player3945,1943
Player3946,4624
Player3947,7064
Player3948,1505
Player3949,1157
Player3950,1502
Player3951,7666
Player3952,9275
Player3953,2046
Player3954,7632
Player3955,9789
Player3956,6046
Player3957,2145
Player3958,6003
Player3959,3152
Player3960,1901
Player3961,8326
Player3962,9153
Player3963,1184
Player3964,9649
Player3965,350
Player3966,405
Player3967,4346
Player3968,1025
Player3969,8970
Player3970,4336
Player3971,4795
Player3972,9793
Player3973,1323
Player3974,5532
Player3975,8856
Player3976,5896
Player3977,3210
Player3978,7776
Player3979,5692
Player3980,4550
Player3981,5290
Player3982,3795
Player3983,3852
Player3984,7350
Player3985,8315
Player3986,36
Player3987,9361
Player3988,3760
Player3989,9984
Player3990,8729
Player3991,2534
Player3992,6050
Player3993,8082
Player3994,6806
Player3995,1936
Player3996,5584
Player3997,790
Player3998,1617
Player3999,9182
Player4000,9066
Player4001,3116
Player4002,6388
Player4003,9425
Player4004,3101
Player4005,5610
Player4006,6450
Player4007,9982
Player4008,8621
Player4009,5193
Player4010,7038
Player4011,6754
Player4012,4593
Player4013,4895
Player4014,280
Player4015,5638
Player4016,5167
Player4017,7420
Player4018,4345
Player4019,6883
Player4020,3865
Player4021,4696
Player4022,833
Player4023,390
Player4024,2632
Player4025,189
Player4026,7839
Player4027,183
Player4028,3817
Player4029,2129
Player4030,6753
Player4031,679
Player4032,8613
Player4033,600
Player4034,8252
Player4035,5145
Player4036,9861
Player4037,2151
Player4038,8318
Player4039,8963
Player4040,7813
Player4041,4907
Player4042,9554
Player4043,1476
Player4044,617
Player4045,1211
Player4046,5429
Player4047,2264
Player4048,5966
Player4049,9531
Player4050,9942
Player4051,698
Player4052,9522
Player4053,1155
Player4054,7587
Player4055,5257
Player4056,3158
Player4057,4464
Player4058,3762
Player4059,8510
Player4060,946
Player4061,1065
Player4062,8380
Player4063,3165
Player4064,5946
Player4065,3540
Player4066,7297
Player4067,8042
Player4068,4464
Player4069,3194
Player4070,2584
Player4071,270
Player4072,2715
Player4073,2200
Player4074,1206
Player4075,2106
Player4076,1302
Player4077,4696
Player4078,8833
Player4079,7611
Player4080,9067
Player4081,415
Player4082,6645
Player4083,175
Player4084,6354
Player4085,3448
Player4086,4919
Player4087,3079
Player4088,7988
Player4089,6321
Player4090,7592
Player4091,1597
Player4092,2197
Player4093,3509
Player4094,8652
Player4095,71
Player4096,658
Player4097,4122
Player4098,6859
Player4099,7997
Player4100,999
Player4101,1899
Player4102,4120
Player4103,1320
Player4104,2036
Player4105,6984
Player4106,4912
Player4107,1915
Player4108,3953
Player4109,9485
Player4110,741
Player4111,199
Player4112,1567
Player4113,4208
Player4114,6844
Player4115,169
Player4116,9681
Player4117,4879
Player4118,1108
Player4119,7207
Player4120,5259
Player4121,5706
Player4122,3849
Player4123,4075
Player4124,8026
Player4125,124
Player4126,7607
Player4127,7774
Player4128,2884
Player4129,128
Player4130,4546
Player4131,3145
Player4132,481
Player4133,1714
Player4134,149
Player4135,4168
Player4136,3338
Player4137,307
Player4138,6793
Player4139,3504
Player4140,1105
Player4141,1697
Player4142,8217
Player4143,5955
Player4144,6641
Player4145,2343
Player4146,6133
Player4147,2097
Player4148,679
Player4149,736
Player4150,9555
Player4151,5633
Player4152,1954
Player4153,930
Player4154,252
Player4155,9904
Player4156,279
Player4157,2488
Player4158,4870
Player4159,1754
Player4160,6072
Player4161,2176
Player4162,6701
Player4163,5415
Player4164,8086
Player4165,4231
Player4166,7480
Player4167,9975
Player4168,260
Player4169,514
Player4170,8938
Player4171,6657
Player4172,4990
Player4173,9438
Player4174,8981
Player4175,5447
Player4176,5242
Player4177,4618
Player4178,6070
Player4179,5631
Player4180,4061
Player4181,7219
Player4182,8781
Player4183,990
Player4184,2833
Player4185,8672
Player4186,1563
Player4187,1302
Player4188,502
Player4189,6928
Player4190,721
Player4191,4898
Player4192,1447
Player4193,945
Player4194,8406
Player4195,2222
Player4196,8686
Player4197,5794
Player4198,3577
Player4199,2844
Player4200,8683
Player4201,1547
Player4202,3240
Player4203,485
Player4204,6464
Player4205,1723
Player4206,337
Player4207,6653
Player4208,7168
Player4209,8130
Player4210,5255
Player4211,1466
Player4212,4858
Player4213,2512
Player4214,9656
Player4215,3318
Player4216,3201
Player4217,142
Player4218,1276
Player4219,1506
Player4220,2702
Player4221,684
Player4222,5023
Player4223,270
Player4224,6312
Player4225,8250
Player4226,3475
Player4227,311
Player4228,6850
Player4229,9195
Player4230,5488
Player4231,1520
Player4232,6101
Player4233,183
Player4234,4798
Player4235,7892
Player4236,8848
Player4237,6784
Player4238,245
Player4239,2187
Player4240,4462
Player4241,8343
Player4242,8258
Player4243,6859
Player4244,8871
Player4245,4016
Player4246,8172
Player4247,2832
Player4248,4441
Player4249,7683
Player4250,6088
Player4251,2015
Player4252,3976
Player4253,8516
Player4254,8298
Player4255,39
Player4256,1283
Player4257,3205
Player4258,9997
Player4259,9146
Player4260,5769
Player4261,3675
Player4262,917
Player4263,9387
Player4264,5020
Player4265,6030
Player4266,7442
Player4267,1735
Player4268,2389
Player4269,373
Player4270,3480
Player4271,2073
Player4272,777
Player4273,786
Player4274,8381
Player4275,1785
Player4276,522
Player4277,8345
Player4278,979
Player4279,6085
Player4280,5713
Player4281,935
Player4282,9735
Player4283,883
Player4284,2186
Player4285,6096
Player4286,648
Player4287,2085
Player4288,4752
Player4289,521
Player4290,9260
Player4291,1982
Player4292,6636
Player4293,7688
Player4294,9919
Player4295,7236
Player4296,6792
Player4297,7065
Player4298,9278
Player4299,4198
Player4300,1496
Player4301,6386
Player4302,1011
Player4303,976
Player4304,7547
Player4305,2121
Player4306,3202
Player4307,7245
Player4308,6702
Player4309,8564
Player4310,1539
Player4311,2572
Player4312,2257
Player4313,2370
Player4314,1920
Player4315,1654
Player4316,9359
Player4317,1080
Player4318,7298
Player4319,3391
Player4320,3960
Player4321,510
Player4322,9591
Player4323,5867
Player4324,2033
Player4325,1675
Player4326,2136
Player4327,499
Player4328,7775
Player4329,5790
Player4330,4376
Player4331,1256
Player4332,272
Player4333,703
Player4334,5086
Player4335,967
Player4336,9515
Player4337,3542
Player4338,3495
Player4339,3566
Player4340,8456
Player4341,4186
Player4342,8437
Player4343,9198
Player4344,2626
Player4345,8364
Player4346,1085
Player4347,1665
Player4348,8908
Player4349,340
Player4350,1360
Player4351,2814
Player4352,1154
Player4353,8012
Player4354,9752
Player4355,3338
Player4356,8706
Player4357,2525
Player4358,630
Player4359,9249
Player4360,3179
Player4361,3079
Player4362,8313
Player4363,8838
Player4364,2517
Player4365,8421
Player4366,4145
Player4367,5991
Player4368,1969
Player4369,1839
Player4370,4308
Player4371,6565
Player4372,3762
Player4373,9473
Player4374,3681
Player4375,1970
Player4376,3147
Player4377,7053
Player4378,2708
Player4379,6508
Player4380,6715
Player4381,4429
Player4382,1066
Player4383,7689
Player4384,4663
Player4385,1771
Player4386,5541
Player4387,6259
Player4388,8631
Player4389,3572
Player4390,2514
Player4391,966
Player4392,5988
Player4393,8170
Player4394,8168
Player4395,2199
Player4396,655
Player4397,3850
Player4398,3444
Player4399,2936
Player4400,6278
Player4401,9406
Player4402,9427
Player4403,313
Player4404,7523
Player4405,2371
Player4406,3327
Player4407,7073
Player4408,3461
Player4409,2173
Player4410,9934
Player4411,1102
Player4412,5587
Player4413,1417
Player4414,1463
Player4415,6153
Player4416,6126
Player4417,595
Player4418,1495
Player4419,9213
Player4420,2406
Player4421,7370
Player4422,3859
Player4423,3305
Player4424,2496
Player4425,4833
Player4426,4223
Player4427,4852
Player4428,7879
Player4429,519
Player4430,6126
Player4431,7793
Player4432,1585
Player4433,1465
Player4434,1371
Player4435,5444
Player4436,7107
Player4437,7271
Player4438,4087
Player4439,8099
Player4440,6519
Player4441,8596
Player4442,5715
Player4443,7552
Player4444,2492
Player4445,4753
Player4446,8257
Player4447,7590
Player4448,4959
Player4449,3357
Player4450,886
Player4451,7809
Player4452,5865
Player4453,5686
Player4454,2019
Player4455,259
Player4456,2313
Player4457,2435
Player4458,1028
Player4459,4101
Player4460,468
Player4461,2869
Player4462,456
Player4463,6731
Player4464,7578
Player4465,6074
Player4466,1395
Player4467,843
Player4468,1274
Player4469,3316
Player4470,5024
Player4471,511
Player4472,8585
Player4473,5722
Player4474,8971
Player4475,57
Player4476,4095
Player4477,8174
Player4478,5038
Player4479,2183
Player4480,6658
Player4481,7295
Player4482,5722
Player4483,6983
Player4484,6231
Player4485,9503
Player4486,2232
Player4487,4300
Player4488,5590
Player4489,1480
Player4490,7408
Player4491,5505
Player4492,2702
Player4493,2858
Player4494,9818
Player4495,557
Player4496,5561
Player4497,4120
Player4498,5028
Player4499,3656
Player4500,5713
Player4501,3332
Player4502,3092
Player4503,7182
Player4504,6467
Player4505,1320
Player4506,7358
Player4507,1074
Player4508,3987
Player4509,9094
Player4510,4983
Player4511,1364
Player4512,7264
Player4513,9714
Player4514,6746
Player4515,4390
Player4516,425
Player4517,6255
Player4518,3163
Player4519,1467
Player4520,5792
Player4521,4231
Player4522,2619
Player4523,2880
Player4524,4718
Player4525,6128
Player4526,9948
Player4527,4720
Player4528,9079
Player4529,2091
Player4530,3766
Player4531,7587
Player4532,5808
Player4533,2126
Player4534,4825
Player4535,1159
Player4536,7518
Player4537,3220
Player4538,35
Player4539,1314
Player4540,5456
Player4541,4147
Player4542,9156
Player4543,134
Player4544,3360
Player4545,751
Player4546,6208
Player4547,1478
Player4548,2294
Player4549,2589
Player4550,7524
Player4551,7976
Player4552,9694
Player4553,4090
Player4554,189
Player4555,9372
Player4556,7419
Player4557,301
Player4558,1702
Player4559,4844
Player4560,523
Player4561,6539
Player4562,609
Player4563,1827
Player4564,6637
Player4565,8186
Player4566,7416
Player4567,1827
Player4568,5169
Player4569,7623
Player4570,4899
Player4571,2514
Player4572,415
Player4573,3644
Player4574,5436
Player4575,3669
Player4576,378
Player4577,1676
Player4578,7858
Player4579,7952
Player4580,9846
Player4581,7137
Player4582,5915
Player4583,2988
Player4584,4616
Player4585,7288
Player4586,2382
Player4587,8074
Player4588,333
Player4589,3915
Player4590,1056
Player4591,5656
Player4592,62
Player4593,9616
Player4594,4524
Player4595,2129
Player4596,7442
Player4597,1984
Player4598,4872
Player4599,7049
Player4600,3396
Player4601,8026
Player4602,8582
Player4603,202
Player4604,8775
Player4605,5416
Player4606,665
Player4607,4552
Player4608,8759
Player4609,2755
Player4610,1417
Player4611,2844
Player4612,3554
Player4613,9443
Player4614,6824
Player4615,1999
Player4616,8422
Player4617,121
Player4618,5733
Player4619,1413
Player4620,9917
Player4621,5793
Player4622,1873
Player4623,2060
Player4624,1175
Player4625,9074
Player4626,5985
Player4627,2501
Player4628,1622
Player4629,3208
Player4630,7395
Player4631,1026
Player4632,6720
Player4633,6291
Player4634,1988
Player4635,929
Player4636,9072
Player4637,977
Player4638,193
Player4639,8
Player4640,2254
Player4641,922
Player4642,876
Player4643,5137
Player4644,816
Player4645,3803
Player4646,1090
Player4647,7912
Player4648,2289
Player4649,7253
Player4650,9979
Player4651,7299
Player4652,2322
Player4653,2902
Player4654,7602
Player4655,6369
Player4656,654
Player4657,2729
Player4658,9734
Player4659,2438
Player4660,2274
Player4661,5226
Player4662,6463
Player4663,8134
Player4664,2972
Player4665,4348
Player4666,6453
Player4667,9503
Player4668,2307
Player4669,5518
Player4670,8333
Player4671,7437
Player4672,695
Player4673,3179
Player4674,661
Player4675,3144
Player4676,7659
Player4677,961
Player4678,1907
Player4679,6576
Player4680,3472
Player4681,645
Player4682,3592
Player4683,2972
Player4684,628
Player4685,4196
Player4686,6811
Player4687,5535
Player4688,5835
Player4689,1229
Player4690,3716
Player4691,3532
Player4692,4956
Player4693,6158
Player4694,9749
Player4695,4620
Player4696,3296
Player4697,9724
Player4698,3120
Player4699,4526
Player4700,6406
Player4701,8983
Player4702,3445
Player4703,574
Player4704,1691
Player4705,6588
Player4706,538
Player4707,664
Player4708,8104
Player4709,877
Player4710,353
Player4711,2942
Player4712,7004
Player4713,623
Player4714,4852
Player4715,5625
Player4716,7611
Player4717,7842
Player4718,8724
Player4719,1149
Player4720,135
Player4721,3590
Player4722,146
Player4723,7328
Player4724,3855
Player4725,7804
Player4726,1741
Player4727,6909
Player4728,9381
Player4729,2779
Player4730,9102
Player4731,83
Player4732,692
Player4733,532
Player4734,7312
Player4735,6099
Player4736,6161
Player4737,1047
Player4738,2405
Player4739,5290
Player4740,7569
Player4741,9959
Player4742,2628
Player4743,2139
Player4744,1228
Player4745,7580
Player4746,2471
Player4747,1778
Player4748,7440
Player4749,8456
Player4750,2148
Player4751,9444
Player4752,4745
Player4753,6125
Player4754,7210
Player4755,4698
Player4756,5616
Player4757,1180
Player4758,4815
Player4759,6064
Player4760,6226
Player4761,9472
Player4762,7479
Player4763,9593
Player4764,2482
Player4765,3005
Player4766,8536
Player4767,5333
Player4768,1105
Player4769,7587
Player4770,732
Player4771,5638
Player4772,1165
Player4773,1064
Player4774,4518
Player4775,8399
Player4776,5032
Player4777,7508
Player4778,3896
Player4779,3438
Player4780,3978
Player4781,2638
Player4782,8245
Player4783,4059
Player4784,4169
Player4785,744
Player4786,7362
Player4787,4769
Player4788,1049
Player4789,6518
Player4790,6467
Player4791,558
Player4792,2143
Player4793,3061
Player4794,5603
Player4795,9190
Player4796,2186
Player4797,1226
Player4798,3603
Player4799,7004
Player4800,1300
Player4801,1768
Player4802,423
Player4803,1347
Player4804,5396
Player4805,4566
Player4806,5230
Player4807,1665
Player4808,6152
Player4809,2000
Player4810,3617
Player4811,9173
Player4812,786
Player4813,668
Player4814,1597
Player4815,1579
Player4816,6224
Player4817,7728
Player4818,6260
Player4819,2158
Player4820,3425
Player4821,3267
Player4822,9312
Player4823,734
Player4824,452
Player4825,5169
Player4826,9562
Player4827,1570
Player4828,8211
Player4829,9235
Player4830,6890
Player4831,1711
Player4832,2064
Player4833,4750
Player4834,8960
Player4835,7545
Player4836,4767
Player4837,1754
Player4838,787
Player4839,8217
Player4840,4565
Player4841,9942
Player4842,2088
Player4843,273
Player4844,2815
Player4845,7579
Player4846,837
Player4847,9388
Player4848,9269
Player4849,1886
Player4850,3830
Player4851,809
Player4852,4640
Player4853,7321
Player4854,8319
Player4855,9881
Player4856,1626
Player4857,3020
Player4858,1411
Player4859,454
Player4860,5893
Player4861,1984
Player4862,2357
Player4863,2999
Player4864,336
Player4865,8829
Player4866,5950
Player4867,1457
Player4868,2405
Player4869,365
Player4870,2334
Player4871,49
Player4872,9094
Player4873,8592
Player4874,1270
Player4875,119
Player4876,3017
Player4877,9313
Player4878,5253
Player4879,6117
Player4880,4977
Player4881,9160
Player4882,1505
Player4883,153
Player4884,4591
Player4885,6562
Player4886,3576
Player4887,4854
Player4888,72
Player4889,1134
Player4890,3016
Player4891,5050
Player4892,9193
Player4893,1945
Player4894,1852
Player4895,747
Player4896,2521
Player4897,8061
Player4898,6344
Player4899,259
Player4900,8366
Player4901,2885
Player4902,4439
Player4903,2718
Player4904,9107
Player4905,5268
Player4906,3554
Player4907,2050
Player4908,7432
Player4909,3799
Player4910,2020
Player4911,6735
Player4912,1098
Player4913,2792
Player4914,3916
Player4915,6182
Player4916,9029
Player4917,5316
Player4918,3059
Player4919,3758
Player4920,4583
Player4921,2399
Player4922,1135
Player4923,8357
Player4924,70
Player4925,5271
Player4926,2342
Player4927,7780
Player4928,3877
Player4929,406
Player4930,8295
Player4931,7686
Player4932,2403
Player4933,8252
Player4934,5718
Player4935,3035
Player4936,7285
Player4937,8428
Player4938,6678
Player4939,5960
Player4940,101
Player4941,949
Player4942,2364
Player4943,6385
Player4944,7626
Player4945,7157
Player4946,2737
Player4947,4841
Player4948,8938
Player4949,1593
Player4950,7096
Player4951,1033
Player4952,4493
Player4953,9768
Player4954,7873
Player4955,9935
Player4956,9109
Player4957,96
Player4958,381
Player4959,1561
Player4960,5739
Player4961,5584
Player4962,5923
Player4963,8499
Player4964,6731
Player4965,1849
Player4966,5442
Player4967,8606
Player4968,6850
Player4969,8287
Player4970,6040
Player4971,2769
Player4972,9223
Player4973,1588
Player4974,6467
Player4975,2083
Player4976,3400
Player4977,1158
Player4978,5606
Player4979,6938
Player4980,9463
Player4981,920
Player4982,8366
Player4983,5758
Player4984,9685
Player4985,9023
Player4986,229
Player4987,9298
Player4988,9356
Player4989,5470
Player4990,3175
Player4991,4196
Player4992,1683
Player4993,9988
Player4994,7619
Player4995,2946
Player4996,2190
Player4997,8275
Player4998,2469
Player4999,5519
Player5000,4341
Player5001,6197
Player5002,8545
Player5003,1654
Player5004,7158
Player5005,4058
Player5006,5794
Player5007,3791
Player5008,3341
Player5009,4837
Player5010,8900
Player5011,3232
Player5012,2675
Player5013,9736
Player5014,7438
Player5015,9958
Player5016,580
Player5017,7085
Player5018,5013
Player5019,5284
Player5020,5253
Player5021,727
Player5022,285
Player5023,2426
Player5024,9670
Player5025,4536
Player5026,3281
Player5027,3370
Player5028,6549
Player5029,1348
Player5030,9077
Player5031,6199
Player5032,6835
Player5033,3573
Player5034,8137
Player5035,8351
Player5036,8731
Player5037,7617
Player5038,5233
Player5039,571
Player5040,7376
Player5041,5529
Player5042,7731
Player5043,1044
Player5044,342
Player5045,6467
Player5046,0
Player5047,7528
Player5048,916
Player5049,2634
Player5050,4999
Player5051,7757
Player5052,9240
Player5053,581
Player5054,3623
Player5055,5941
Player5056,7131
Player5057,5749
Player5058,1539
Player5059,9299
Player5060,5575
Player5061,4099
Player5062,4363
Player5063,3245
Player5064,4726
Player5065,201
Player5066,6424
Player5067,4083
Player5068,7389
Player5069,735
Player5070,2024
Player5071,8895
Player5072,8745
Player5073,6170
Player5074,1483
Player5075,8717
Player5076,8392
Player5077,8752
Player5078,1324
Player5079,9773
Player5080,7740
Player5081,8255
Player5082,4468
Player5083,2070
Player5084,6843
Player5085,30
Player5086,5756
Player5087,765
Player5088,3114
Player5089,2980
Player5090,1458
Player5091,2358
Player5092,8124
Player5093,6008
Player5094,5311
Player5095,6667
Player5096,1717
Player5097,5928
Player5098,7590
Player5099,1099
Player5100,4580
Player5101,3870
Player5102,2990
Player5103,5412
Player5104,4000
Player5105,8064
Player5106,8275
Player5107,84
Player5108,9682
Player5109,7911
Player5110,106
Player5111,9868
Player5112,8644
Player5113,3826
Player5114,6436
Player5115,7366
Player5116,1592
Player5117,4988
Player5118,8838
Player5119,5865
Player5120,7212
Player5121,3947
Player5122,7446
Player5123,9659
Player5124,1052
Player5125,5771
Player5126,1256
Player5127,1110
Player5128,2057
Player5129,666
Player5130,6250
Player5131,2670
Player5132,3145
Player5133,3925
Player5134,1148
Player5135,5874
Player5136,5774
Player5137,7043
Player5138,9429
Player5139,5536
Player5140,6763
Player5141,16
Player5142,1858
Player5143,3934
Player5144,7301
Player5145,2061
Player5146,2655
Player5147,3815
Player5148,1174
Player5149,582
Player5150,139
Player5151,2082
Player5152,4024
Player5153,900
Player5154,1575
Player5155,9337
Player5156,5376
Player5157,1300
Player5158,9424
Player5159,5864
Player5160,537
Player5161,2695
Player5162,8525
Player5163,8629
Player5164,2851
Player5165,9788
Player5166,794
Player5167,1744
Player5168,1706
Player5169,75
Player5170,6071
Player5171,6490
Player5172,1884
Player5173,4819
Player5174,9979
Player5175,7195
Player5176,5158
Player5177,6807
Player5178,845
Player5179,5374
Player5180,7438
Player5181,1156
Player5182,4820
Player5183,432
Player5184,9766
Player5185,7222
Player5186,2957
Player5187,553
Player5188,6271
Player5189,6955
Player5190,9389
Player5191,7625
Player5192,8029
Player5193,3128
Player5194,2039
Player5195,1527
Player5196,394
Player5197,8490
Player5198,9648
Player5199,8054
Player5200,5517
Player5201,4192
Player5202,2530
Player5203,2618
Player5204,3148
Player5205,4056
Player5206,2990
Player5207,2282
Player5208,9743
Player5209,6439
Player5210,1301
Player5211,1493
Player5212,1927
Player5213,269
Player5214,393
Player5215,1033
Player5216,8431
Player5217,3592
Player5218,1135
Player5219,9026
Player5220,5842
Player5221,9080
Player5222,8616
Player5223,4961
Player5224,8717
Player5225,5907
Player5226,5920
Player5227,3245
Player5228,2166
Player5229,121
Player5230,7782
Player5231,2782
Player5232,7006
Player5233,6491
Player5234,1870
Player5235,4615
Player5236,2195
Player5237,3143
Player5238,1763
Player5239,4771
Player5240,3592
Player5241,4935
Player5242,9217
Player5243,5412
Player5244,5881
Player5245,3467
Player5246,6721
Player5247,6952
Player5248,7322
Player5249,1828
Player5250,8230
Player5251,429
Player5252,1424
Player5253,7699
Player5254,4153
Player5255,2151
Player5256,1794
Player5257,5041
Player5258,5264
Player5259,8383
Player5260,8720
Player5261,144
Player5262,388
Player5263,4077
Player5264,8213
Player5265,5202
Player5266,8658
Player5267,4202
Player5268,3753
Player5269,2249
Player5270,5058
Player5271,6575
Player5272,8090
Player5273,4638
Player5274,6823
Player5275,1395
Player5276,4701
Player5277,7205
Player5278,1558
Player5279,3123
Player5280,4287
Player5281,1041
Player5282,4026
Player5283,2530
Player5284,6209
Player5285,4820
Player5286,935
Player5287,7043
Player5288,2531
Player5289,5674
Player5290,3902
Player5291,8100
Player5292,3071
Player5293,8775
Player5294,5009
Player5295,6430
Player5296,2794
Player5297,8622
Player5298,1736
Player5299,6890
Player5300,5015
Player5301,2452
Player5302,6754
Player5303,9782
Player5304,7933
Player5305,5188
Player5306,7855
Player5307,1960
Player5308,7945
Player5309,9923
Player5310,542
Player5311,4659
Player5312,487
Player5313,5943
Player5314,5347
Player5315,8584
Player5316,1389
Player5317,1668
Player5318,1788
Player5319,3198
Player5320,2280
Player5321,7479
Player5322,2707
Player5323,1813
Player5324,6860
Player5325,5447
Player5326,9846
Player5327,7271
Player5328,2182
Player5329,2344
Player5330,3142
Player5331,6448
Player5332,5636
Player5333,2353
Player5334,7549
Player5335,3888
Player5336,2823
Player5337,1825
Player5338,9251
Player5339,6190
Player5340,7639
Player5341,2046
Player5342,3362
Player5343,5775
Player5344,7624
Player5345,4078
Player5346,4985
Player5347,103
Player5348,6781
Player5349,377
Player5350,6350
Player5351,6048
Player5352,170
Player5353,8494
Player5354,216
Player5355,2729
Player5356,9726
Player5357,6038
Player5358,9915
Player5359,8672
Player5360,8352
Player5361,5862
Player5362,6421
Player5363,7667
Player5364,1128
Player5365,1465
Player5366,4329
Player5367,259
Player5368,4082
Player5369,5389
Player5370,4986
Player5371,1419
Player5372,2735
Player5373,2140
Player5374,8666
Player5375,3632
Player5376,3485
Player5377,5822
Player5378,3
Player5379,5161
Player5380,1896
Player5381,6141
Player5382,2150
Player5383,8432
Player5384,5872
Player5385,2361
Player5386,4770
Player5387,2313
Player5388,7165
Player5389,5645
Player5390,8120
Player5391,1810
Player5392,2128
Player5393,5970
Player5394,6621
Player5395,3596
Player5396,5004
Player5397,8514
Player5398,799
Player5399,3210
Player5400,5269
Player5401,9552
Player5402,2235
Player5403,471
Player5404,6344
Player5405,1830
Player5406,6382
Player5407,7261
Player5408,6395
Player5409,7151
Player5410,666
Player5411,83
Player5412,8710
Player5413,6758
Player5414,7372
Player5415,2295
Player5416,7906
Player5417,14
Player5418,3452
Player5419,284
Player5420,9905
Player5421,5812
Player5422,8021
Player5423,6341
Player5424,6575
Player5425,2290
Player5426,7525
Player5427,6611
Player5428,2167
Player5429,6982
Player5430,5783
Player5431,3387
Player5432,8793
Player5433,8050
Player5434,9679
Player5435,8268
Player5436,1274
Player5437,884
Player5438,2629
Player5439,335
Player5440,2460
Player5441,4105
Player5442,1511
Player5443,4992
Player5444,7824
Player5445,7550
Player5446,7016
Player5447,8060
Player5448,9801
Player5449,759
Player5450,9309
Player5451,2923
Player5452,67
Player5453,7300
Player5454,7225
Player5455,8256
Player5456,9140
Player5457,48
